filename,width,height,class,xmin,ymin,xmax,ymax
27_5.png,1349,654,hotel,637,232,875,256
27_5.png,1349,654,location,659,264,889,280
27_5.png,1349,654,landmark,905,263,1060,282
27_5.png,1349,654,hotel,640,483,866,509
27_5.png,1349,654,location,659,514,806,534
27_5.png,1349,654,landmark,905,514,1052,534
27_6.png,1349,654,hotel,644,230,882,264
27_6.png,1349,654,location,659,260,803,286
27_6.png,1349,654,landmark,903,264,1056,284
27_6.png,1349,654,hotel,641,484,848,510
27_6.png,1349,654,location,652,513,779,536
27_6.png,1349,654,landmark,876,510,1059,533
27_7.png,1349,654,hotel,643,233,899,259
27_7.png,1349,654,location,658,267,779,282
27_7.png,1349,654,landmark,870,261,994,279
27_7.png,1349,654,hotel,640,480,740,507
27_7.png,1349,654,review,1068,486,1162,505
27_7.png,1349,654,rating,1171,478,1210,520
27_7.png,1349,654,n_reviews,1095,501,1118,522
27_7.png,1349,654,location,659,520,764,537
27_7.png,1349,654,landmark,856,520,1003,541
28_0.png,1349,654,hotel,635,390,1008,421
28_0.png,1349,654,review,1103,397,1162,420
28_0.png,1349,654,rating,1167,394,1206,436
28_0.png,1349,654,n_reviews,1094,420,1121,436
28_0.png,1349,654,location,656,436,758,451
28_0.png,1349,654,landmark,859,430,1053,451
28_1.png,1349,654,hotel,660,134,1041,170
28_1.png,1349,654,location,658,178,801,195
28_1.png,1349,654,landmark,898,175,1010,197
28_1.png,1349,654,hotel,640,399,905,420
28_1.png,1349,654,location,655,428,813,447
28_1.png,1349,654,landmark,913,426,1075,444
28_2.png,1349,654,hotel,647,147,1044,171
28_2.png,1349,654,location,658,175,766,195
28_2.png,1349,654,landmark,862,178,1058,195
28_2.png,1349,654,hotel,637,474,1067,499
28_2.png,1349,654,review,1105,476,1162,494
28_2.png,1349,654,rating,1174,475,1209,511
28_2.png,1349,654,location,656,502,791,526
28_2.png,1349,654,landmark,887,506,1043,521
28_2.png,1349,654,n_reviews,1098,497,1120,510
28_3.png,1349,654,hotel,637,225,1051,276
28_3.png,1349,654,location,660,279,808,299
28_3.png,1349,654,landmark,902,272,1064,299
28_3.png,1349,654,hotel,637,472,1020,553
28_3.png,1349,654,rating,1162,478,1214,515
28_3.png,1349,654,n_reviews,1101,497,1120,513
28_3.png,1349,654,location,655,556,808,576
28_3.png,1349,654,landmark,905,555,1016,576
28_4.png,1349,654,hotel,639,226,1040,251
28_4.png,1349,654,location,653,257,802,275
28_4.png,1349,654,landmark,897,259,1017,272
28_4.png,1349,654,hotel,639,472,1043,506
28_4.png,1349,654,location,655,506,801,528
28_4.png,1349,654,landmark,899,502,1014,528
28_5.png,1349,654,hotel,636,222,1041,253
28_5.png,1349,654,location,660,257,799,279
28_5.png,1349,654,landmark,897,256,1014,276
28_5.png,1349,654,hotel,639,479,1041,501
28_5.png,1349,654,location,656,506,799,526
28_5.png,1349,654,landmark,893,503,1012,526
28_6.png,1349,654,hotel,636,228,1043,256
28_6.png,1349,654,location,658,255,798,279
28_6.png,1349,654,landmark,899,253,1016,280
28_6.png,1349,654,hotel,641,479,1058,501
28_6.png,1349,654,location,659,506,799,525
28_6.png,1349,654,landmark,895,505,1063,529
28_7.png,1349,654,hotel,645,229,1008,279
28_7.png,1349,654,location,659,272,803,302
28_7.png,1349,654,landmark,897,279,1017,302
28_7.png,1349,654,hotel,641,468,951,502
28_7.png,1349,654,rating,1166,468,1209,517
28_7.png,1349,654,n_reviews,1076,498,1113,518
28_7.png,1349,654,location,656,511,756,534
28_7.png,1349,654,landmark,858,510,1014,536
29_0.png,1349,654,hotel,640,394,1035,448
29_0.png,1349,654,location,656,447,806,471
29_0.png,1349,654,landmark,899,447,1063,468
29_1.png,1349,654,hotel,667,145,1028,229
29_1.png,1349,654,rating,1168,147,1205,182
29_1.png,1349,654,n_reviews,1099,171,1122,188
29_1.png,1349,654,location,670,226,803,249
29_1.png,1349,654,landmark,903,229,1022,247
29_1.png,1349,654,hotel,637,394,1037,426
29_1.png,1349,654,location,656,424,799,449
29_1.png,1349,654,landmark,901,430,1016,448
